name	maker	url	channel	verdict	census_category	slug	reason
Google AI Studio Build	Google	https://aistudio.google.com	firebase.blog Google I/O 2026	PASS	agent	google-ai-studio-build	full-stack building driven by the Antigravity agent
Google Opal	Google	https://opal.withgoogle.com	Big tech channel	FAIL			no-code builder whose output is prompt-chained mini-apps
AWS Transform	Amazon/AWS	https://aws.amazon.com/transform/	Big tech channel	PASS	agent	aws-transform	agentic modernization of .NET, mainframe and VMware code
Xcode Coding Intelligence	Apple	https://developer.apple.com/xcode/	Big tech channel	PASS	agent	xcode-coding-intelligence	built-in coding agent in Xcode 26
Rovo Dev	Atlassian	https://www.atlassian.com/software/rovo-dev	atlassian.com/blog rovo-dev-command-line-interface	PASS	agent	rovo-dev	Atlassian coding agent with CLI
Agentforce for Developers	Salesforce	https://developer.salesforce.com	Big tech channel	PASS	agent	agentforce-for-developers	coding agent for Apex and Salesforce development
SAP Joule for Developers	SAP	https://www.sap.com/products/artificial-intelligence/ai-assistant.html	CIO.com enterprise agents 2026	PASS	agent	sap-joule-for-developers	developer agents for ABAP and SAP Build Code
Oracle Code Assist	Oracle	https://www.oracle.com/application-development/code-assist/	Big tech channel	FAIL			vendor page shows no agent surface for Code Assist; assistant only
Databricks Assistant	Databricks	https://www.databricks.com	Big tech channel	FAIL			notebook/SQL assistant; no loop evidence on the vendor site
Netlify AI	Netlify	https://www.netlify.com	producthunt.com/categories/ai-coding-agents	PASS	agent	netlify-ai	agent runners build and deploy web apps from prompts
Doubao MarsCode	ByteDance	https://www.marscode.com	Chinese ecosystem channel	FAIL			assistant folded into the Trae brand
iFlow CLI	Alibaba (Xinliu)	https://platform.iflow.cn	Chinese ecosystem channel	PASS	agent	iflow-cli	terminal coding agent
Baidu Comate	Baidu	https://comate.baidu.com	Chinese ecosystem channel	PASS	agent	baidu-comate	coding assistant shipping the Zulu agent
Raccoon Code	SenseTime	https://raccoon.sensetime.com	Chinese ecosystem channel	FAIL			code assistant
CodeGeeX	Zhipu AI (Z.ai)	https://codegeex.cn	Chinese ecosystem channel	FAIL			product surface is a completion and chat assistant; the repo is the model
MiniMax Agent	MiniMax	https://agent.minimax.io	Chinese ecosystem channel	FAIL			general-purpose agent building new apps, not acting on an existing repo
Youware	Youware	https://www.youware.com	Chinese ecosystem channel	PASS	agent	youware	vibe-coding builder that produces and runs web apps
