e2b-dev/awesome-ai-agents	29568	A list of AI autonomous agents
smol-ai/developer	12186	the first library to let you embed a developer agent in your own app!
jomjol/AI-on-the-edge-device	8597	Easy to use device for connecting "old" measuring units (water, power, gas, ...) to the digital world
snarktank/ai-dev-tasks	7790	A simple task management system for managing AI dev agents
xlite-dev/lite.ai.toolkit	4422	A lite C++ AI toolkit: 100+ models with MNN, ORT and TRT, including Det, Seg, Stable-Diffusion, Face-Fusion.
oracle-devrel/oracle-ai-developer-hub	4339	Technical resources for AI developers to build applications, agents, and systems using Oracle AI Database and OCI services
jamesmurdza/awesome-ai-devtools	3917	Curated list of AI-powered developer tools.
Gracker/awesome-android-ai-dev-sources	1893	这个项目记录了个人订阅的一些科技人的Blog地址,欢迎大家推荐,一起来完善! 欢迎自荐......
jina-ai/dev-gpt	1868	Your Virtual Development Team
databricks-solutions/ai-dev-kit	1856	Databricks Toolkit for Coding Agents provided by Field Engineering
ai-hero-dev/ai-hero	1773	AI Hero's open-source examples and course material. Learn AI Engineering with a single repo.
aip-dev/google.aip.dev	1616	API Improvement Proposals. https://aip.dev/
codeaholicguy/ai-devkit	1584	The control plane for AI coding agents.
microsoft/ai-dev-gallery	1492	An open-source project for Windows developers to learn how to add AI with local models and APIs to Windows apps.
devv-ai/devv	1484	An AI-powered search engine for developers.
VersusControl/devops-ai-guidelines	1408	First AI Journey for DevOps - with comprehensive learning paths, practical tips, and enterprise guidelines
mishl-dev/Discord-AI-Chatbot	1363	This Discord chatbot is incredibly versatile. Powered incredibly fast Groq API
Yuan-ManX/ai-game-devtools	1308	Your AI Game Dev Hub. The ultimate resource hub for AI-powered game development tools. Discover cutting-edge LLMs, World Model, Agent, Code, Image, Texture, Shader, 3D Model, Animation, Video, Audio, Music, Singing Voice and Analytics. 🔥
DataTalksClub/ai-dev-tools-zoomcamp	1229	A free, hands-on course on using AI developer tools to build, test, deploy, extend, and audit software without losing engineering discipline. The 2026 cohort starts August 31.
e2b-dev/awesome-ai-sdks	1211	A database of SDKs, frameworks, libraries, and tools for creating, monitoring, debugging and deploying autonomous AI agents
