e2b-dev/awesome-ai-agents	29568	A list of AI autonomous agents
rivet-dev/agentos	4402	Give agents an operating system as a library. Runs in your existing backend – no sandboxes, VMs, or SaaS. Powered by WebAssembly & V8 isolates.
callstack/agent-device	4136	Mobile app automation and verification for AI coding agents. CLI, MCP server, and typed Node.js API for iOS, Android, HarmonyOS, TV, web, macOS, and Linux.
FareedKhan-dev/all-agentic-architectures	4136	35 production-grade agentic AI architectures (Reflexion, LATS, GraphRAG, MemGPT, Voyager, BrowserAgent, ...) — a Python library and runnable textbook with multi-provider LLM support and a 17-task benchmark leaderboard.
steel-dev/awesome-web-agents	1539	🔥 A list of tools, frameworks, and resources for building AI web agents
rivet-dev/sandbox-agent	1538	Run Coding Agents in Sandboxes. Control Them Over HTTP. Supports Claude Code, Codex, OpenCode, and Amp.
FareedKhan-dev/production-grade-agentic-system	929	Core 7 layers of production grade agentic system
bhancockio/agent-development-kit-crash-course	894	
data-goblin/power-bi-agentic-development	865	Power BI AI skills and Power BI agents for Claude Code and GitHub Copilot: a plugin marketplace of Power BI skills, subagents, and hooks for semantic models, DAX, TMDL, reports, and AI dashboards. Includes Microsoft Fabric skills and Fabric agents. Weekly updates.
parca-dev/parca-agent	742	eBPF based always-on CPU/GPU profiler auto-discovering targets in Kubernetes and systemd, zero code changes or restarts needed!
sightflow-dev/sightflow-desktop-agent	655	
agentlabs-dev/agentlabs	556	Universal AI Agent Frontend. Build your backend we handle the rest.
agentregistry-dev/agentregistry	463	Fast-track AI innovation with a centralized, trusted, curated registry
yuyou-dev/Vibe-Agent	434	手搓Agent系列，香蕉Pro邪修应用和gemini本地化部署
Sean-V-Dev/HMLR-Agentic-AI-Memory-System	383	Living memory for AI
FareedKhan-dev/Multi-Agent-AI-System	373	Building a Multi-Agent AI System with LangGraph and LangSmith
FareedKhan-dev/optimize-ai-agent-memory	342	9 Different Ways to Optimize AI Agent Memories
Mng-dev-ai/agentrove	316	Self-hosted AI coding workspace to run and orchestrate Claude Code, Codex, Copilot, Cursor, Grok and OpenCode agents — multi-agent workflows, personas, and ACP-powered sandboxes
RunanywhereAI/on-device-browser-agent	299	On-device AI browser automation using WebLLM. No cloud, no API keys, fully private.
bdfinst/agentic-dev-team	272	
agent-era/devteam	264	Run a team of local coding agents in your terminal. Launch multiple Claude Code, Codex or Gemini agents, switch between them, review their changes and add comments, and push PRs  all from one streamlined terminal UI. An exercise to push how fast development can happen with multiple parallel agents. Mostly vibe-coded
summerjava/Awesome_Agent_Dev	258	AI 大模型应用/Agent工程师学习面试大全（Agent Dev Roadmap）
callstackincubator/agent-react-devtools	239	Gives AI agents access to React DevTools ⚛️🤖
daydy-dev/moon-dev-ai-agents-for-trading	235	ai agents for trading
FareedKhan-dev/agentic-rag	234	Agentic RAG to achieve human like reasoning
FareedKhan-dev/autonomous-agentic-rag	225	Self improving agentic rag pipeline
flatlogic/awesome-ai-software-development-agents	180	Awesome List of AI Software Development Agents (Engineers)
marcelsud/spec-driven-agentic-development	173	
biheto/DevAgent-Studio	171	DevAgent Studio is a multi-agent workbench for software project understanding and engineering governance. It helps teams review pull request risks, onboard new developers, understand unfamiliar systems, and continuously identify architecture drift and technical debt.无论是新人接手陌生代码、开发者提交 PR，还是团队进行架构巡检，都可以通过多 Agent 协作生成可追踪、可审核、可沉淀的项目治理结果。
agentevals-dev/agentevals	154	agentevals is a framework-agnostic evaluations solution based on OpenTelemetry traces
SmartSunruiyang/Agent-development-specification	152	一个通用、不绑定技术栈的 Claude Code 技能：在写第一行代码之前，先为项目铺好 Agent 规则、文档与架构，并在项目演进中持续把它们当作"源真相"。
little51/agent-dev	142	《大模型项目实战：Agent开发与应用》配套资源
agentgg-dev/agentgg	126	Open source agentic SAST. The engine behind hundreds of disclosed zero-days. 100+ AI security agents, any repo or PR diff, bring your own model.
yolojewjitsu/moon-dev-ai-agents	119	autonomous ai agents in python for trading
Atrayee-dev/secure-ai-agent-boundary	115	Secure AI Engineering Framework 2026: Data-Boundary Security for Frontier Models
FareedKhan-dev/multi-agent-trading-system	114	Implementation of Deep Thinking Trading System
CurvedLightGroup/MoonDev-Trading-Ai-Agents	109	
day50-dev/tmux-ai-agent-helper	104	Share your TMUX screen with ai chat
Azure/terraform-azurerm-aci-devops-agent	103	Terraform Module to deploy a Azure DevOps self-hosted agents on Azure Container Instance
brucetoo/visual-agentic-dev	102	an immersive browser dev environment with a seamless click-to-locate + agent edit loop.
mesa-dot-dev/agentblame	101	AI code attribution for git. Track which lines were written by AI vs humans.
FareedKhan-dev/agentic-parallelism	99	Core concepts - where to apply parallelism in agentic solution
wangdefou-dev/defou-workflow-agent	98	
21st-dev/agent-elements	94	
FareedKhan-dev/temporal-ai-agent-pipeline	93	Optimizing Dynamic Knowledge Base Using AI Agent
SleeeepyZhou/LiveDevAgents	90	Multi-Agent danmaku game engine. 2024.12 CAMEL-AI Hackathon 一等奖项目.
