row	audit_batch_row	name	original_category	pass4_category	pass5_category	verdict_vs_pass4	verdict_vs_original	pass5_confidence	pass5_evidence	lifecycle_finding	review_flag	pass5_sources	verified_on
1	1.1	Claw Code	harness	harness	harness	CONFIRMED	same	high	'Claw Code is the public Rust implementation of the claw CLI agent harness.' Buildable from source; claw prompt / interactive sessions, own tools, skills, provider routing, doctor check.	ADDITION: the README's own top banner says 'Claw Code is not the serious production project here ... closer to a museum exhibit than a product pitch', an 'agent-managed exhibit', and points users to LazyCodex or Gajae-Code to actually run work. Upstream the binary was RENAMED to agent-code - the claw-code crate on crates.io is a deprecated stub that only prints 'claw-code has been renamed to agent-code'.	Capability is genuinely harness, but pass 4 missed the rename and the explicit non-production positioning. The 195k star count is disproportionate to a self-declared exhibit.	https://github.com/ultraworkers/claw-code	2026-08-25
2	2.1	DeerFlow	harness	harness	harness	CONFIRMED	same	high	DeerFlow 2.0 is 'an open-source super agent harness that orchestrates sub-agents, memory, and sandboxes'; setup wizard configures sandbox mode, bash access and file-write tools, so it owns a loop that can create and modify files.	2.0 is a ground-up rewrite sharing no code with v1; the original Deep Research framework lives on the 1.x branch.	RULED BR-007 (2026-08-25): stays harness - it ships a documented software-engineering surface (sandbox, bash access, file-write tools, repository tasks) and self-describes as a harness. Optional ACP delegation to mcode is additive, not a substitute for its own loop.	https://github.com/bytedance/deer-flow	2026-08-25
3	3.1	MetaGPT	harness	harness	harness	CONFIRMED	same	high	"Ships a runnable product, not just a library: 'metagpt ""Create a 2048 game""  # this will create a repo in ./workspace'. One-line requirement drives its own PM/architect/engineer SOP pipeline that writes a repository."	Repo last push 2026-01-21; commercial successor is MGX (mgx.dev).	This is the clean line separating it from CrewAI/AutoGen/Swarms (support): MetaGPT ships a default end-to-end coding application, they do not.	https://github.com/FoundationAgents/MetaGPT	2026-08-25
4	6.1	AutoGen	harness	support	support	CONFIRMED	harness->support	high	Framework for developers to build multi-agent systems. Magentic-One offers a MagenticOne helper class with minimal configuration, but it remains part of AutoGen's framework approach and is a generalist web/file task system, not a shipped project-coding product.	Active.		https://microsoft.github.io/autogen/stable/user-guide/agentchat-user-guide/magentic-one.html	2026-08-25
5	7.1	CrewAI	harness	support	support	CONFIRMED	harness->support	high	Self-described 'Framework for orchestrating role-playing, autonomous AI agents'. Developers define roles, tasks, tools and flow logic; no built-in coding product takes a repo task.	Very active (57k stars).		https://github.com/crewAIInc/crewAI	2026-08-25
6	8.1	GPT Engineer	harness	harness	harness	CONFIRMED	same	high	The gpte CLI owns generation and improvement, writes and executes code, and can modify an existing project from a prompt.	Repository ARCHIVED (read-only), last push 2025-05-14. Precursor to Lovable.		https://github.com/AntonOsika/gpt-engineer	2026-08-25
7	12.1	ChatDev	harness	support	support	CONFIRMED	harness->support	medium	Current named product is ChatDev 2.0 / DevAll: a 'Zero-Code Multi-Agent Platform' where users configure agents and workflows for arbitrary scenarios (data visualisation, 3D generation, deep research). The software-company harness is ChatDev 1.0, preserved on the chatdev1.0 branch.	ChatDev 2.0 released 2026-01-07; 1.0 moved to a legacy branch.	RESOLVED BR-008 (2026-08-25): no-code agent-building platforms are support. Coze Studio moved to support to match; both now sit with the other agent frameworks.	https://github.com/OpenBMB/ChatDev	2026-08-25
8	14.1	AgentScope	harness	support	support	CONFIRMED	harness->support	high	Agent/tool framework supplying ReAct agents, a toolkit and shell/file functions for developers to compose applications. No shipped project-coding workflow.	Active.		https://doc.agentscope.io/	2026-08-25
9	16.1	Roo Code CLI	harness	harness	harness	CONFIRMED	same	high	Roo Code's own agent modes generated, refactored, debugged and edited files through an agentic loop; it was not a controller for another agent.	DISCONTINUED: shutdown announced 2026-04-21; repository archived 2026-05-15 and read-only; team pivoted entirely to Roomote (roomote.dev), a Slack-first cloud agent. Community successors: Zoo Code (official handoff) and Kilo Code. roocodeinc.github.io now 404s.	Historical classification only.	https://github.com/RooCodeInc/Roo-Code	2026-08-25
10	29.1	Prime Agent	harness	harness	harness	CONFIRMED	same	high	Standalone agent: persistent IPython control environment where 'file operations, shell commands, tool use, subagents, and context management happen through code'; rlm(...) spawns internal child agents; daemon-backed sessions survive terminal disconnects.	Active.		https://github.com/PrimeIntellect-ai/prime-agent	2026-08-25
11	30.1	Qwen-Agent	harness	support	support	CONFIRMED	harness->support	high	Self-described 'Agent framework and applications built upon Qwen' with function calling, MCP, code interpreter and RAG. Developers assemble the agent and tools.	Repo last push 2026-03-04.		https://github.com/QwenLM/Qwen-Agent	2026-08-25
12	31	Dagger	harness	support	support	CONFIRMED	harness->support	high	Official docs confirm there is 'no built-in, ready-to-run coding agent shipped with Dagger'; developers author the agent as a Dagger Function while Dagger supplies the tool-use framework and execution environment.	Docs now version-pinned (0.21.4).		https://docs.dagger.io/features/llm/	2026-08-25
13	35	Aperant	harness	multiplexer	multiplexer	CONFIRMED	harness->multiplexer	high	README Requirements section is decisive: 'Claude Pro/Max subscription' and 'Claude Code CLI - npm install -g @anthropic-ai/claude-code'. Aperant plans, opens worktrees and coordinates planner/coder/QA sessions; Claude Code owns the coding loops.	Formerly Auto Claude. 2.x is in maintenance mode; 3.0 is being rebuilt in a separate repo, PRs paused, no release date.		https://github.com/AndyMik90/Aperant	2026-08-25
14	48	Claurst	harness	harness	harness	CONFIRMED	same	high	'Open-source, multi-provider terminal coding agent built from the ground up in Rust', a clean-room reimplementation of Claude Code behaviour with its own core agent, provider routing, TUI, plugins and /goal multi-turn objectives. Does not run Claude Code.	Beta (v0.1.7), active.		https://github.com/Kuberwastaken/claurst	2026-08-25
15	50	Codex Security	harness	multiplexer	multiplexer	CONFIRMED	harness->multiplexer	medium	OpenAI's own AGENTS.md in the repo states: 'Codex Security is a thin wrapper around Codex and its security plugin.' Patching is delegated - 'Each selected finding runs in its own saved Codex desktop task'. Its own scan loop is agentic, but the code-changing capability (--patch/--create-pr) is exactly the part Codex performs.	Active (pushed 2026-08-24).	RESOLVED BR-009 (2026-08-25): wrappers are multiplexer when the code-changing step is delegated; neither 'single agent' nor 'first-party' is material. Consistent with opcode and Aperant, which wrap Claude Code alone and are multiplexers. BR-001 does not reach it: the named unit is a scanning product that ships an SDK, not an SDK. Contrast with deepsec (support): deepsec calls raw model APIs and never modifies code, so it stays support; Codex Security modifies code but only by dispatching Codex, so it lands multiplexer rather than harness.	https://github.com/openai/codex-security/blob/main/AGENTS.md	2026-08-25
16	54	PraisonAI	harness	harness	support	CHANGED	harness->support	high	Framework/SDK ecosystem (core SDK, CLI, dashboard, flow builder, UI) for developer-defined agents. Official docs confirm it is 'primarily a framework/SDK, not a pre-built coding agent'; the CLI is a deployment/orchestration layer that executes agents you define. No shipped agent that takes a repo task and edits files.	Active, fast-moving framework.	CHANGE harness->support. Same class as CrewAI/AutoGen/Swarms/AgentScope/Qwen-Agent, all already support. Pass 4's own lifecycle note ('framework and CLI ecosystem') contradicted its harness label.	https://github.com/MervinPraison/PraisonAI; https://praison.ai/docs	2026-08-25
17	58	Flue	harness	support	support	CONFIRMED	harness->support	high	'Flue - The Agent Harness Framework. Not another SDK. Build autonomous agents with Flue's programmable TypeScript harness.' The developer writes the agent function and composes model, sandbox, skills and tools; Flue ships no ready-made coding agent.	Active (withastro org).		https://github.com/withastro/flue	2026-08-25
18	59	Claude Agent SDK (Python)	harness	multiplexer	support	CHANGED	harness->support	high	Named unit is an SDK, and per the census ruling that all SDKs are support, it classifies as support. Substantively it is developer infrastructure: the application a developer ships is theirs, and the SDK bundles the Claude Code CLI as the runtime that executes the loop.	Docs moved platform.claude.com -> code.claude.com.	RESOLVED BY POLICY 2026-08-24: census owner ruled all SDKs belong in support. Supersedes the pass-4/pass-5 multiplexer reading, which applied the functional 'runs a complete coding loop' disqualifier over the nominal SDK listing. Now consistent with Strands Agents SDK, LangChain JS Tools and TypeChat.	https://github.com/anthropics/claude-agent-sdk-python	2026-08-25
19	64	Sweep	harness	harness	harness	CONFIRMED	same	high	The JetBrains Sweep Agent 'automatically searches your codebase, edits your code, and then runs tests / checks for linter errors', handling multi-file changes on its own models.	Identity shifted from the original GitHub issue-to-PR bot to a JetBrains-first IDE agent; ~40k installs. VS Code/Zed get autocomplete only.		https://docs.sweep.dev/agent	2026-08-25
20	66	Swarms	harness	support	support	CONFIRMED	harness->support	high	Self-described 'Enterprise-Grade Multi-Agent Orchestration Framework'. Provides Agent loops and tool/MCP integration; the developer supplies agent, prompts and tools.	Active.		https://github.com/kyegomez/swarms	2026-08-25
21	68	GPT Migrate	harness	harness	harness	CONFIRMED	same	high	Runnable migration workflow: recursively analyses a source codebase, writes the target codebase, creates tests, executes them in Docker and performs GPT-assisted debugging.	Dormant - last push 2024-09-17.		https://github.com/joshpxyne/gpt-migrate	2026-08-25
22	69	Strands Agents SDK	harness	support	support	CONFIRMED	harness->support	high	An SDK supplying an agent loop and tool interfaces; agents are developer-constructed on top of the core infrastructure. No shipped repository-editing product.	Active.		https://strandsagents.com/docs/user-guide/concepts/agents/agent-loop/	2026-08-25
23	1.2	Google AI Studio Build	harness	harness	harness	CONFIRMED	same	high	Build mode generates a complete client+server application from a prompt; 'The agent will automatically identify and install packages as needed for your app', manages dependencies across multiple files, retains file state across prompts, and the Antigravity Agent performs 'Verified execution: Verifies code updates to reduce hallucinations'.	Active.		https://ai.google.dev/gemini-api/docs/aistudio-build-mode	2026-08-25
24	2.2	Google Opal	harness	something-else	something-else	CONFIRMED	harness->something-else	high	No-code platform for AI mini-apps: 'Build, edit and share mini-AI apps using natural language', chaining prompts, model calls and tools into hosted visual workflows. Google hosts the mini-apps and the user does not receive a codebase.	Active.		https://developers.google.com/opal	2026-08-25
25	3.2	AWS Transform	harness	harness	harness	CONFIRMED	same	high	Ships task-specific agents that analyse source assets, plan modernisation, transform application/code artifacts, test results and can merge or deploy after human approval. Owns those transformation jobs.	Active AWS service.		https://docs.aws.amazon.com/transform/latest/userguide/what-is-service.html	2026-08-25
26	5.1	Rovo Dev	harness	harness	harness	CONFIRMED	same	high	Atlassian's terminal coding agent for natural-language development tasks - generating, refactoring, debugging, testing and reviewing code - with its own tools, subagents, sessions and worktree mode.	Active.		https://support.atlassian.com/rovo/docs/use-rovo-dev-cli/	2026-08-25
27	6.2	Agentforce for Developers	harness	harness	harness	CONFIRMED	same	high	Current product is Agentforce Vibes with the Vibe Codey agent - context-aware, understands org metadata, and 'execute[s] on your behalf', creating and modifying Apex/LWC/trigger/test files.	Name has drifted: the Einstein/Agentforce for Developers guide is marked Deprecated in Salesforce docs. Vibes launched Oct 2025; Vibes 2.0 unveiled at TDX 2026 as the successor to Code Builder, launchable from Setup.		https://www.salesforceben.com/salesforce-launches-agentforce-vibes-new-vibe-coding-tools-for-developers/	2026-08-25
